request_id,complexity,z,query_tokens,answer_need_tokens,freshness_sensitive,rag_tokens,rag_confidence,requirement_json,rag_coverage_json
2000101,simple,0.2484482271422817,405,520,True,1512,0.6946651031157647,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.231706887399381, 0.7361994202482101, 0.19386313340109135, 0.182226992197262, 0.18508696409129952, 0.22901050846473767]"
2000102,medium,0.41588137749072795,558,920,False,2193,0.46959711457444436,"[0.0, 0.1511485627728338, 0.0, 0.8488514372271663, 0.0, 0.0]","[0.18915523858902525, 0.46270941654558384, 0.1523612743616429, 0.5347279509984465, 0.18356347234084783, 0.13156174509309546]"
2000103,simple,0.20415819716622777,225,520,False,1465,0.6882561980435615,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.21940766476486498, 0.25552395727384625, 0.23421299079625774, 0.6361544925700455, 0.20339456884386964, 0.19381630952207954]"
2000104,complex,0.9273521524986075,1087,1450,True,3442,0.2217834630113001,"[0.42750717433746094, 0.0, 0.0, 0.0, 0.15874086889002334, 0.4137519567725157]","[0.1590940505414416, 0.11142680980788278, 0.09798300744149731, 0.11675308771236705, 0.4368575897557089, 0.3327970415529521]"
2000105,simple,0.22336445296307522,222,520,False,1410,0.6516346839279076,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.25302681562230855, 0.742706613122824, 0.25225157180610513, 0.2058280244446612, 0.2533784993291272, 0.230673900495923]"
2000106,medium,0.44250364021712063,736,920,False,2547,0.6991002081016304,"[0.254334630684954, 0.0, 0.7456653693150461, 0.0, 0.0, 0.0]","[0.583601004623022, 0.14582679016977115, 0.6735912611247474, 0.1903082402027713, 0.2369500104118829, 0.10744435869740135]"
2000107,simple,0.21906029928947907,194,520,False,1637,0.7016510814131992,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.20930129060236274, 0.24005950702283488, 0.18208085519416847, 0.18855792544572314, 0.16282943362848099, 0.719321534834379]"
2000108,simple,0.3179686694425192,238,520,False,1518,0.7223101073442003,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.18311644585362374, 0.21141299064338234, 0.24359987742471834, 0.7288625907882402, 0.24124568715241754, 0.18828699871750573]"
2000109,simple,0.20164358299021218,386,520,False,1237,0.9080467918699644,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.23469269616201857, 0.24796925521451027, 0.2394789818899494, 0.21691661491852243, 0.96, 0.22824594233587653]"
2000110,medium,0.47599951938684343,383,920,False,2058,0.6132402520504668,"[0.0, 0.0, 0.36089198248768645, 0.0, 0.0, 0.6391080175123135]","[0.18241384948523187, 0.21729384812882088, 0.6875175804959432, 0.20224553119429137, 0.20029533184087608, 0.6342933705095524]"
2000111,complex,0.8705855426078133,989,1450,False,4565,0.15855111564018254,"[0.2925356676049009, 0.11170766836642027, 0.04417245453108712, 0.0, 0.4263510255283393, 0.12523318396925234]","[0.15278147843606382, 0.2622990531389946, 0.36197212690334396, 0.12111739448572997, 0.215482251832688, 0.22284415962915483]"
2000112,medium,0.4494257582438024,520,920,False,3124,0.52963040272512,"[0.5277557091273422, 0.2052164390599489, 0.2670278518127089, 0.0, 0.0, 0.0]","[0.4443544417040599, 0.6057916309109004, 0.5710110046745672, 0.17827301841442747, 0.12585349865922, 0.14527916191563284]"
2000113,medium,0.6498049169003773,680,920,False,2113,0.6947550042403497,"[0.0, 0.4329158005414435, 0.0, 0.0, 0.5670841994585565, 0.0]","[0.19941067361375286, 0.5974927050220956, 0.17725918612884672, 0.12032239588291553, 0.6898350488509795, 0.10290723493541233]"
2000114,simple,0.20413189694416153,356,520,True,1260,0.5300792513941684,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4812695208293183, 0.15994064784940323, 0.2482831304276273, 0.24624142462282508, 0.23633608164929404, 0.26030521234743326]"
2000115,simple,0.2036921267942697,237,520,False,1475,0.8272226339414182,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.288, 0.8314539186230681, 0.21566667593223532, 0.2204734771083171, 0.2368386701002791, 0.23752315571456306]"
2000116,complex,0.8563800808152149,1044,1450,False,3251,0.4488449353422436,"[0.6460085474847813, 0.0, 0.0, 0.16878812474094348, 0.1852033277742753, 0.0]","[0.5446370412712902, 0.09117773602811617, 0.09589605988314774, 0.22786579436231746, 0.46591183587251456, 0.11340815868725226]"
2000117,simple,0.11585617453659217,311,520,False,1442,0.7150938039028499,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7000227470541219, 0.19545284933334672, 0.16563751381180933, 0.24798254631991845, 0.25866152312760227, 0.24992332376243973]"
2000118,simple,0.2861322817446959,217,520,False,1552,0.7883061548388847,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.20861305723645798, 0.24414067205461834, 0.7892977233663349, 0.21024423746250556, 0.19690508485911762, 0.24379655891024082]"
2000119,complex,0.8699241388683283,1425,1450,False,4785,0.31627224024599027,"[0.3608764878763572, 0.38222376984756673, 0.19315157851350023, 0.03854224941506086, 0.0, 0.02520591434751501]","[0.209243491486577, 0.45574995933061985, 0.3775429671950611, 0.4628659651616736, 0.04618143678203539, 0.5253202268518212]"
2000120,complex,0.8534171092794032,1114,1450,True,4805,0.2817387014504135,"[0.4822127664786677, 0.047661203035058636, 0.04696125080800869, 0.2252218929992199, 0.19794288667904522, 0.0]","[0.16141208328380593, 0.37943953229104166, 0.5169222305674287, 0.4163609199977715, 0.3159418969390839, 0.08217112172792079]"
2000121,simple,0.23269539739188605,173,520,False,1253,0.8553575874463377,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8785842954095304, 0.21474498067030912, 0.153494060023777, 0.21960348678312355, 0.24033613237125162, 0.2008663568097685]"
2000122,simple,0.272960036655952,239,520,True,1852,0.5015343473832469,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.41897535536218755, 0.21633524934670068, 0.2098430480169108, 0.2462866335658203, 0.22508951350423534, 0.2520100503037474]"
2000123,complex,0.7922868660184497,1511,1450,False,4838,0.2798675869729188,"[0.3331574323700419, 0.15094027761172435, 0.10657789222349923, 0.22360153455807066, 0.0, 0.18572286323666384]","[0.20905720321450205, 0.42041565718513346, 0.21440560268773257, 0.33093095760708874, 0.11043263457153206, 0.5923972559256128]"
2000124,simple,0.2506954489299126,345,520,False,1867,0.9408180747839341,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2342197254638899, 0.23328521042320172, 0.9361516795601218, 0.19133170876742064, 0.20391174849445887, 0.26249156003039537]"
2000125,medium,0.5289805594453041,655,920,False,2366,0.5110514238374488,"[0.0, 0.4784463278215384, 0.0, 0.0, 0.0, 0.5215536721784615]","[0.17226958717539798, 0.39456497050579525, 0.18007459251703983, 0.20022741399779942, 0.18338239852787513, 0.7338699117775742]"
2000126,complex,0.7377056348704344,1252,1450,False,4603,0.24838114283007492,"[0.24341775363979515, 0.0, 0.11499080386659369, 0.1261320018851475, 0.16753993449113083, 0.34791950611733286]","[0.42558961515533467, 0.1507836119498884, 0.311303366335803, 0.3741012572146778, 0.24028848794915317, 0.3861005118767731]"
2000127,simple,0.3264525135865755,291,520,False,1538,0.813300081136144,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2407995786340425, 0.23146190494136792, 0.2590789202902154, 0.24802410735901265, 0.7465835715764259, 0.2507200485420156]"
2000128,complex,0.9752187060194228,1229,1450,True,3682,0.35916852953406264,"[0.22746329757604888, 0.6817026820434631, 0.0, 0.09083402038048806, 0.0, 0.0]","[0.14403814762643716, 0.4549234364197683, 0.08207764573386786, 0.4002464054459485, 0.11721870591159864, 0.14556153188455187]"
2000129,medium,0.4990943777073805,375,920,False,2790,0.6900033572222689,"[0.0, 0.0, 0.033889964596246026, 0.0, 0.5449386321042965, 0.4211714032994575]","[0.17575828273255692, 0.17849055176219683, 0.6978347825185348, 0.15469662230415915, 0.6197717348410472, 0.6311755690417566]"
2000130,complex,0.7672979500053457,1228,1450,False,4008,0.44272298673803395,"[0.0, 0.4151830711523876, 0.09099275652797385, 0.07031952771453047, 0.4235046446051083, 0.0]","[0.17445180293732473, 0.5135974606222803, 0.37341699382775256, 0.21132534612705828, 0.23118356408180524, 0.1470252609385271]"
2000131,complex,0.7445141087462825,1494,1450,False,4823,0.3380029109741425,"[0.08616774326067755, 0.16831254218126335, 0.4133853150301087, 0.0, 0.23581501080565573, 0.09631938872229451]","[0.4476657361057026, 0.303445192290884, 0.2773609063310336, 0.07816757009949273, 0.23801929870613203, 0.41499360855762435]"
2000132,medium,0.43004641916463776,691,920,False,3088,0.5083601502977908,"[0.7488730264560259, 0.0, 0.0, 0.0, 0.16380219312573552, 0.0873247804182386]","[0.5611182338477173, 0.1611120073412899, 0.20936861248859767, 0.18655624585269553, 0.6031118108002766, 0.4934494792230807]"
2000133,simple,0.1770670199758883,241,520,False,1592,0.7961845426918719,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.23956608815400784, 0.23539656167581793, 0.17127662364038657, 0.2712714051959236, 0.19662757270524925, 0.7975711201985569]"
2000134,complex,0.7770414830585602,1123,1450,False,4529,0.27406871773351454,"[0.4754772479537398, 0.0, 0.17520929821571507, 0.24887715985598224, 0.021506050638161033, 0.07893024333640203]","[0.3235443271584265, 0.1052343341256468, 0.3297916178158183, 0.28396906046890796, 0.41751588236937054, 0.428001895714455]"
2000135,simple,0.1925095194603078,387,520,True,1321,0.7777023031074497,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.17189373886499673, 0.7380718706036435, 0.2726964864577225, 0.2088031276085511, 0.2252518993599174, 0.16679611353457877]"
2000136,simple,0.28853668989342923,354,520,False,1344,0.6726573653475992,"[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]","[0.2490021284477736, 0.22569877648996753, 0.7463017632501797, 0.26013538063159525, 0.22182423270395119, 0.24795413099301458]"
2000137,simple,0.12401772012220394,189,520,False,1280,0.7907820606537442,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.23014499644026937, 0.2695237731923091, 0.25081624212849557, 0.25931032720011293, 0.7850968747688664, 0.24496044868172273]"
2000138,medium,0.4528888712134842,573,920,False,2964,0.5324970315329854,"[0.10750843858700378, 0.036375767660488494, 0.0, 0.0, 0.0, 0.8561157937525077]","[0.5264384469798473, 0.5441462860583913, 0.11499017467023845, 0.2025208331493039, 0.1306347471713461, 0.5193128988882011]"
2000139,simple,0.10952479033229952,247,520,False,1370,0.7224592809407525,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.644245851853824, 0.24793673469379102, 0.25081709432521054, 0.2691043872827818, 0.18370001434094804, 0.2422097929528134]"
2000140,simple,0.1471981808222544,268,520,False,1131,0.7641422844168786,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.21062654678807857, 0.750562943527892, 0.288, 0.23191238503290912, 0.19602568039400162, 0.20933052314139622]"
2000141,complex,0.966177669226374,1435,1450,False,4644,0.31323639713216445,"[0.0, 0.08877199160954498, 0.06011081345407267, 0.4126123285684151, 0.25042768996373665, 0.18807717640423074]","[0.14722979138551767, 0.46156822246326595, 0.3876989896159927, 0.3063385502623625, 0.32984373919231263, 0.32205463808288065]"
2000142,medium,0.3944729443218946,642,920,False,2223,0.6644142150838181,"[0.0, 0.0, 0.8574562643720312, 0.0, 0.0, 0.14254373562796885]","[0.2110135768689035, 0.1070300568552854, 0.6645987752195852, 0.20792114895363412, 0.17464090554303632, 0.32411640342556436]"
2000143,simple,0.2157115172602036,276,520,False,1524,0.8704363523823763,"[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]","[0.2873853262372479, 0.2553190926773555, 0.896048745359327, 0.25852529597681656, 0.18525018165864351, 0.23916354635890366]"
2000144,simple,0.16599178503343084,214,520,False,1131,0.6169688513169685,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.26300036140368116, 0.6548639813746392, 0.22401228401706116, 0.22324399136911996, 0.18922488867830448, 0.2624603789109008]"
2000145,simple,0.3369635521474343,310,520,False,1351,0.731859246310953,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2583476180489209, 0.8118714199474373, 0.23434796562321997, 0.27983869772731557, 0.18311729540055954, 0.15622880770548678]"
2000146,medium,0.42647119334167605,446,920,False,2299,0.5728380585842908,"[0.0, 0.4632961843677602, 0.0, 0.5367038156322397, 0.0, 0.0]","[0.18624927696888868, 0.5441202151859093, 0.15203205098119196, 0.5240928573858925, 0.18073358939899278, 0.209094816280459]"
2000147,complex,0.7068779308137156,1164,1450,False,3038,0.32439470326680847,"[0.9011829782816249, 0.044378386007150696, 0.0, 0.0, 0.05443863571122445, 0.0]","[0.2715177483464161, 0.5090483055101184, 0.10386150598746711, 0.09804963394094124, 0.4110890737909758, 0.11377918495336675]"
2000148,simple,0.2580663259290414,187,520,False,1275,0.7283070758958479,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.19695319953117166, 0.7527351595579684, 0.25013298241909915, 0.2314321754432052, 0.2626968237340241, 0.25876179050576165]"
2000149,medium,0.37938574702581684,723,920,False,2880,0.5913485041152805,"[0.0, 0.22429305548358824, 0.0, 0.0, 0.6144484714205259, 0.16125847309588595]","[0.209372602629927, 0.6711131215429277, 0.1267391037479253, 0.19605242124179664, 0.6257167842827981, 0.6065919679504853]"
2000150,simple,0.11182542907046068,344,520,False,1385,0.7196869358363817,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2577092506478076, 0.2658961885984326, 0.7384161041260942, 0.19196614842168372, 0.2068117217936141, 0.25700033912194936]"
2000151,simple,0.1541142702098676,343,520,False,1155,0.8512048689919713,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.23758951542964768, 0.25021975790227335, 0.2186747250005329, 0.22328356390759585, 0.8398329974446004, 0.2161301676919294]"
2000152,medium,0.6096705755613294,691,920,False,3257,0.48671167538671345,"[0.0, 0.0, 0.0, 0.06630487857367999, 0.6632852388709098, 0.2704098825554103]","[0.19478455120633054, 0.15674330845225803, 0.1771438148327438, 0.60896939269165, 0.5345230912909235, 0.6478890181477188]"
2000153,medium,0.5637446882745885,604,920,True,2919,0.44582976296394744,"[0.5103286152233047, 0.0, 0.3288558703222708, 0.0, 0.0, 0.1608155144544244]","[0.33207739767489625, 0.13791170234099132, 0.5834376087157838, 0.16255631205924034, 0.1520841175670678, 0.5256807399139516]"
2000154,medium,0.5994149203378598,572,920,False,2999,0.5137828572381314,"[0.0, 0.0, 0.31464572525558626, 0.4385032166922965, 0.0, 0.24685105805211718]","[0.15346951070274573, 0.1499776736587805, 0.6002208977860285, 0.6217551811451636, 0.10800102011709606, 0.46879130428689686]"
2000155,complex,0.7302872273567652,1036,1450,False,3534,0.35099670774668174,"[0.6560511393513667, 0.0, 0.0, 0.0, 0.29624777723404333, 0.04770108341459001]","[0.3686259021390529, 0.10658052969864241, 0.13061332459037808, 0.10697849853081741, 0.42757136976446886, 0.41305020988484964]"
2000156,simple,0.2811375740751314,327,520,False,1447,0.7201772361998541,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.24044801788303247, 0.22025882297276714, 0.23880355053663924, 0.24734728957031704, 0.2673588842893837, 0.800302204261771]"
2000157,simple,0.31797236723286243,170,520,False,1546,0.6584359985314104,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.197551599492371, 0.19822714911431266, 0.6009143096878586, 0.23828968977492596, 0.23822782196859912, 0.19911324828817645]"
2000158,complex,0.7459010485227014,760,1450,True,3891,0.38264617734967443,"[0.12499240565779492, 0.4023640818908092, 0.3031258021695859, 0.0, 0.16951771028180992, 0.0]","[0.25305677616307987, 0.44740289541162814, 0.36678069424906234, 0.15843157170283054, 0.2907350401279873, 0.09968111811754243]"
2000159,simple,0.3089020883150348,224,520,False,1635,0.6867554326135819,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.22253841724704068, 0.199471401773678, 0.15512521974060203, 0.2011881283601136, 0.23568871241763698, 0.6970820681779977]"
2000160,medium,0.513750446131426,677,920,False,2555,0.6356393744451845,"[0.0, 0.0, 0.8921830308537521, 0.0, 0.0, 0.10781696914624805]","[0.17077508778757208, 0.2182200257139493, 0.7328550601555514, 0.17780496156241396, 0.19471530816651714, 0.3429921833691789]"
2000161,medium,0.6021402922451192,520,920,False,2105,0.49410353478678315,"[0.0, 0.7587511204453755, 0.0, 0.0, 0.0, 0.24124887955462465]","[0.17826797257280738, 0.5887002997324794, 0.15533596391057233, 0.20587954447357318, 0.17537361522787567, 0.4793850707083568]"
2000162,simple,0.1478996625838872,222,520,False,1384,0.7672534049467361,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2696609327875844, 0.20660105617311628, 0.6765360457673752, 0.20523072157526345, 0.2549763012394053, 0.22712332707438765]"
2000163,simple,0.13680884318202216,416,520,False,1174,0.9118203596879954,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.28763738438139663, 0.22688021550257392, 0.8436856227838799, 0.1897324673909244, 0.21552383716085716, 0.2381481602527273]"
2000164,simple,0.2686099335140737,208,520,False,1438,0.6882682948830267,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.25754914236561355, 0.24088341952988712, 0.17510109493018647, 0.21496490649098154, 0.20165471617270198, 0.6632955723872949]"
2000165,medium,0.44869614883311365,656,920,False,2236,0.49628155861983553,"[0.0, 0.0, 0.0, 0.8474891670180933, 0.0, 0.15251083298190668]","[0.15996980742658348, 0.18329662421929954, 0.15103828048493775, 0.45644744713776725, 0.1964923968718081, 0.7530117613790783]"
2000166,medium,0.5693214346272402,781,920,False,2432,0.3709890305434409,"[0.0, 0.0, 0.8548556891748561, 0.0, 0.0, 0.14514431082514404]","[0.11757371818611713, 0.1679623965272214, 0.5004558338858363, 0.21626868344613046, 0.16225912476889992, 0.4712313536462107]"
2000167,medium,0.5225082705194187,646,920,True,2472,0.5423877464022356,"[0.0, 0.0, 0.3589282099536071, 0.0, 0.641071790046393, 0.0]","[0.15467474086578692, 0.21187084342761767, 0.6218692871957487, 0.17567097248370842, 0.7204307645298464, 0.23777195531068374]"
2000168,complex,0.9565718208340769,1163,1450,True,4833,0.3729378116894778,"[0.30149999037693015, 0.10106319784656503, 0.25810356908881243, 0.33380561250663465, 0.0, 0.005527630181057576]","[0.1858933067030647, 0.3051716310800289, 0.4502939385800061, 0.36238398948041417, 0.07306763103937323, 0.3032183794504173]"
2000169,complex,0.7389458573105541,1414,1450,False,3787,0.3367408401500557,"[0.0022963037494171464, 0.5493081050811056, 0.0, 0.16322555893100715, 0.0, 0.28517003223847015]","[0.3420123854611506, 0.27174641920201076, 0.14349387954187076, 0.3050013520024745, 0.13225269493308595, 0.3304682438807895]"
2000170,medium,0.3601176270930536,776,920,False,2330,0.47978528296643663,"[0.5476999769431006, 0.0, 0.0, 0.0, 0.0, 0.45230002305689954]","[0.6514123427104178, 0.16540786808015767, 0.11830398986391359, 0.16433770387986285, 0.16069761134020108, 0.4391259544059218]"
2000171,complex,0.8816006943586989,819,1450,False,4049,0.37989387445442496,"[0.0586155955744599, 0.40147461644130905, 0.0, 0.37356656118930937, 0.0, 0.16634322679492158]","[0.4052342850910901, 0.23130395428499356, 0.077676902601841, 0.5745991063586067, 0.1274707927032529, 0.289606526679465]"
2000172,medium,0.4454391307380237,590,920,False,2155,0.4642610061367649,"[0.0, 0.7478629741511653, 0.0, 0.25213702584883474, 0.0, 0.0]","[0.1897545193167558, 0.4271303539726601, 0.14079047798794378, 0.5372655772852826, 0.1578553928493565, 0.16695916372461372]"
