request_id,complexity_class,z,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2001127,hard,0.8008090721176189,0.8381598926947293,3630.5810897683127,3,1,4,fixed_static_configuration
2001128,hard,0.9141214439587172,0.8295487369360863,3731.3045379383225,3,1,4,fixed_static_configuration
2001129,medium,0.5602711043595667,0.9032634188177693,3523.052178414984,3,1,4,fixed_static_configuration
2001130,simple,0.1691940966503886,0.8222720792329357,3303.7833178280453,3,1,4,fixed_static_configuration
2001131,medium,0.48600758338257655,0.8613744427563644,3574.048472919495,3,1,4,fixed_static_configuration
2001132,simple,0.2584387020419374,0.841885782497111,3378.919333128239,3,1,4,fixed_static_configuration
2001133,medium,0.4762155929379377,0.8777924551856439,3515.7382057589957,3,1,4,fixed_static_configuration
2001134,simple,0.21995244090347993,0.8536511587371006,3557.085648006011,3,1,4,fixed_static_configuration
2001135,hard,0.7403267957326137,0.839617548865915,3753.7576156285904,3,1,4,fixed_static_configuration
2001136,simple,0.28077777828192263,0.8248400207535411,3494.7245459743262,3,1,4,fixed_static_configuration
2001137,medium,0.5569789701027322,0.8879738796767164,3625.0337497688283,3,1,4,fixed_static_configuration
2001138,hard,0.8830437751723413,0.8692129875504221,3703.4477834999198,3,1,4,fixed_static_configuration
2001139,simple,0.1218538859816598,0.7649285043380989,3404.6768755843173,3,1,4,fixed_static_configuration
2001140,simple,0.12556797608199713,0.7814114132968221,3181.838348795055,3,1,4,fixed_static_configuration
2001141,medium,0.5132322083847259,0.8702449898631539,3525.4802008565166,3,1,4,fixed_static_configuration
2001142,simple,0.23836111889236627,0.8553370878047272,3436.002931290667,3,1,4,fixed_static_configuration
2001143,medium,0.4111643966756117,0.8672041579684058,3271.4081262737736,3,1,4,fixed_static_configuration
2001144,simple,0.25144841010688684,0.858618317957436,3352.9283461356526,3,1,4,fixed_static_configuration
2001145,hard,0.7282200651644376,0.8687239458868022,3701.195909324968,3,1,4,fixed_static_configuration
2001146,hard,0.7446182063085823,0.8791684702734822,3597.884465493329,3,1,4,fixed_static_configuration
2001147,simple,0.11213286114192209,0.6901702975381468,3295.179409873221,3,1,4,fixed_static_configuration
2001148,medium,0.4443982940767559,0.8276336571795574,3554.2236725551834,3,1,4,fixed_static_configuration
2001149,medium,0.5291581108871262,0.9225960663459035,3468.8739337430325,3,1,4,fixed_static_configuration
2001150,simple,0.17371742717122143,0.8090226035606007,3321.1759272853856,3,1,4,fixed_static_configuration
2001151,simple,0.19394583125668968,0.848123319961329,3263.40358048935,3,1,4,fixed_static_configuration
2001152,hard,0.9690259479239232,0.8675865863138662,3578.742866103804,3,1,4,fixed_static_configuration
2001153,medium,0.43637931134874947,0.886643669706298,3500.0807665830926,3,1,4,fixed_static_configuration
2001154,medium,0.6840218798807254,0.838248206514212,3499.05558544707,3,1,4,fixed_static_configuration
2001155,hard,0.9236099097501715,0.8759171750184953,3749.9752496208253,3,1,4,fixed_static_configuration
2001156,simple,0.2555552040566033,0.8223686826626418,3390.5232920253607,3,1,4,fixed_static_configuration
2001157,medium,0.46878060956476975,0.9045243224926522,3435.474846382524,3,1,4,fixed_static_configuration
2001158,simple,0.24286752006349027,0.790434303318632,3378.7496104916654,3,1,4,fixed_static_configuration
2001159,medium,0.45093010118624266,0.9003851667779994,3332.5704356406172,3,1,4,fixed_static_configuration
2001160,hard,0.9084085038928262,0.8128456546608123,3702.5535613856687,3,1,4,fixed_static_configuration
2001161,simple,0.13790458830274144,0.7770093578562377,3301.35908299004,3,1,4,fixed_static_configuration
2001162,medium,0.49224831178375694,0.8954022624471288,3570.8968148889544,3,1,4,fixed_static_configuration
2001163,simple,0.1544777764930489,0.7666752178805701,3455.105541880788,3,1,4,fixed_static_configuration
2001164,medium,0.4816149128124941,0.9267938719794796,3405.3038519399897,3,1,4,fixed_static_configuration
2001165,medium,0.5999119244175295,0.8490331025611431,3471.043447337912,3,1,4,fixed_static_configuration
2001166,simple,0.14393654268810685,0.7386764620249304,3372.06955157712,3,1,4,fixed_static_configuration
2001167,simple,0.13578480014554803,0.765902568752086,3366.476017683829,3,1,4,fixed_static_configuration
2001168,medium,0.6316389831284014,0.813882228253067,3519.6195245763297,3,1,4,fixed_static_configuration
2001169,simple,0.11819920437663133,0.7510125494517651,3278.2569658172397,3,1,4,fixed_static_configuration
2001170,simple,0.27799929667548756,0.8265723944750449,3333.341977829333,3,1,4,fixed_static_configuration
2001171,simple,0.21894480006222805,0.8237484270913832,3276.3426247982998,3,1,4,fixed_static_configuration
2001172,simple,0.11098192398591175,0.7870645096613793,3187.3856320769687,3,1,4,fixed_static_configuration
2001173,simple,0.2604769154483879,0.8246246447123133,3388.0339677010274,3,1,4,fixed_static_configuration
2001174,simple,0.1242330524441823,0.7513714312764537,3391.8932423788665,3,1,4,fixed_static_configuration
2001175,simple,0.14259507911034897,0.7955369605765085,3207.184039888435,3,1,4,fixed_static_configuration
2001176,simple,0.17778137863080462,0.7548041237851931,3393.0875953224913,3,1,4,fixed_static_configuration
2001177,medium,0.5108878629169341,0.9089030322061207,3468.342514356518,3,1,4,fixed_static_configuration
2001178,hard,0.8588551478338526,0.8857087348427248,3586.9895704805494,3,1,4,fixed_static_configuration
2001179,medium,0.6842338779926327,0.9070124673686586,3388.1068047682006,3,1,4,fixed_static_configuration
2001180,medium,0.5453217146257969,0.8798648239929718,3618.000086991671,3,1,4,fixed_static_configuration
2001181,simple,0.1127707761032752,0.7510752869453607,3392.6957375653424,3,1,4,fixed_static_configuration
2001182,simple,0.24079466273977718,0.8306531775595488,3368.4119456506546,3,1,4,fixed_static_configuration
2001183,medium,0.4490347813559056,0.8686499261673367,3407.6231437326915,3,1,4,fixed_static_configuration
2001184,medium,0.4883543613674637,0.9261991326091356,3409.1909801256074,3,1,4,fixed_static_configuration
2001185,medium,0.4201602752201684,0.8891394122799764,3417.0393705577253,3,1,4,fixed_static_configuration
2001186,simple,0.19096072922096063,0.8052929854099176,3229.223211710826,3,1,4,fixed_static_configuration
2001187,simple,0.34373572687851767,0.8577138231513943,3409.498426230629,3,1,4,fixed_static_configuration
2001188,medium,0.5251892001914179,0.8561893319273336,3483.80165277625,3,1,4,fixed_static_configuration
2001189,medium,0.4985302711868964,0.9144172047991069,3508.6494238886653,3,1,4,fixed_static_configuration
2001190,simple,0.28498455418199453,0.8601211262540247,3401.8136106172815,3,1,4,fixed_static_configuration
2001191,medium,0.6206360820672573,0.8962398671535593,3542.325038874304,3,1,4,fixed_static_configuration
2001192,simple,0.11620297164103252,0.7976465079110031,3228.268607763364,3,1,4,fixed_static_configuration
2001193,simple,0.19636519601703695,0.8166707652868984,3219.946380004139,3,1,4,fixed_static_configuration
2001194,simple,0.23492605725247873,0.8110598521367783,3371.649706840132,3,1,4,fixed_static_configuration
2001195,medium,0.5829831381113457,0.9122858182413305,3555.0773522825107,3,1,4,fixed_static_configuration
2001196,medium,0.5051658255786367,0.8872465706322096,3499.891108368617,3,1,4,fixed_static_configuration
2001197,simple,0.05264177039825419,0.7468677538529633,3225.4767234064716,3,1,4,fixed_static_configuration
2001198,hard,0.7725742684198079,0.8551444702621995,3707.906474299563,3,1,4,fixed_static_configuration
2001199,hard,0.8440814819484451,0.900987299827408,3589.624817733317,3,1,4,fixed_static_configuration
