request_id,complexity_class,z,z_estimated,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2001008,simple,0.1753739311803051,0.18144282742269563,0.8453496323360223,1270.2378455964988,1,1,2,quality_threshold
2001009,medium,0.6024093144230117,0.4931526337236255,0.8648119828737503,3553.795057863349,3,1,4,quality_threshold
2001010,hard,0.7592277369114666,0.7294519310867937,0.8144289604142033,2414.928793711724,2,1,3,quality_threshold
2001011,medium,0.5554682689345107,0.5499818166508131,0.8600087758624367,2358.1407644473816,2,1,3,quality_threshold
2001012,simple,0.1519609009179923,0.23151518484457836,0.8351441414958092,2302.3484388685583,2,1,3,quality_threshold
2001013,hard,0.8102452458611938,0.5675210832245143,0.7883631545352235,2430.9155670510145,2,1,3,quality_threshold
2001014,simple,0.1198363884934911,0.13344631438134577,0.799162846867558,2254.539741239556,2,1,3,marginal_utility
2001015,hard,0.7498638137000981,0.8146278858574363,0.8224687627669711,2440.373444788786,2,1,3,quality_threshold
2001016,hard,0.7549464000273404,0.8299549242571113,0.8705739062487216,3761.6225093513694,3,1,4,quality_threshold
2001017,simple,0.28037504971456806,0.30955904921989336,0.8537793531927412,2315.219879595848,2,1,3,quality_threshold
2001018,medium,0.5152932031862675,0.556567690328156,0.8378850302220858,2510.5317596076056,2,1,3,quality_threshold
2001019,simple,0.09187096524933264,0.13210073255067478,0.8753573222381231,2370.066064769291,2,1,3,quality_threshold
2001020,simple,0.12478920299716545,0.1753649471939654,0.8186721853472666,2331.8554030940068,2,1,3,marginal_utility
2001021,medium,0.5335334059691468,0.6071950412391767,0.8652433667387898,3609.1044002225162,3,1,4,quality_threshold
2001022,hard,0.7178563615377508,0.8175398957643245,0.8579755099123889,3673.488738308709,3,1,4,quality_threshold
2001023,simple,0.16026551994459537,0.2406698814787756,0.8231956679495762,2272.1337112989822,2,1,3,quality_threshold
2001024,medium,0.4206465296817487,0.4943561016944335,0.8109323707323843,2361.0625073463066,2,1,3,quality_threshold
2001025,simple,0.14064157941389577,0.07603383060153233,0.7607497094123511,2345.032199777136,2,1,3,marginal_utility
2001026,hard,0.7916981012126445,0.814138436917793,0.8026182194180312,4713.224612555611,3,2,5,token_budget
2001027,simple,0.25120140691915843,0.21593878007133216,0.8504483732069235,2286.0964275450665,2,1,3,quality_threshold
2001028,simple,0.16206479130786158,0.025598465672961673,0.7892565762236146,1309.0947414406498,1,1,2,marginal_utility
2001029,simple,0.2726900407237245,0.26619266816991943,0.821216985793519,1335.693656372668,1,1,2,quality_threshold
2001030,medium,0.6854825666295827,0.8067511708785742,0.8135283905914679,2532.9444014884903,2,1,3,quality_threshold
2001031,hard,0.8890814178045605,0.8421565167809767,0.8538161171979459,4660.788703214223,3,2,5,token_budget
2001032,simple,0.2253046521615763,0.10001839838613641,0.8089450631644446,2420.6298564965664,2,1,3,marginal_utility
2001033,medium,0.5101936085848238,0.6247317532280117,0.8391846177376745,2556.724308542154,2,1,3,quality_threshold
2001034,hard,0.966758560931134,0.8832441258315183,0.8814224436870329,3701.356303504269,3,1,4,quality_threshold
2001035,hard,0.716319771923808,0.8275465150525664,0.7943331649873474,1714.0304895185361,2,0,2,quality_threshold
2001036,simple,0.17429559009449047,0.18982621790913642,0.7937846922744042,2320.6246068398896,2,1,3,marginal_utility
2001037,hard,0.8141563262808823,0.855788572725252,0.8341153577164497,2531.015283257181,2,1,3,quality_threshold
2001038,simple,0.1056429701605139,0.1526948891522,0.8371750084330447,1342.9331329502907,1,1,2,quality_threshold
2001039,medium,0.47872810404219923,0.531561165051761,0.80666439539673,3448.6748533830996,3,1,4,quality_threshold
2001040,medium,0.4887978470403429,0.4275882033612999,0.8431022175147865,2387.026194923696,2,1,3,quality_threshold
2001041,medium,0.5095153637712413,0.5321294993365803,0.8190448038828656,2469.459587082669,2,1,3,quality_threshold
2001042,simple,0.12968398726691155,0.09092007373150598,0.7967007329688744,1293.1345746626416,1,1,2,quality_threshold
2001043,medium,0.5089599809669156,0.5104821948813787,0.8276818653026549,2327.3494946103224,2,1,3,quality_threshold
2001044,simple,0.25602917916282597,0.1654630624744335,0.8059650350590198,2336.5614200143095,2,1,3,quality_threshold
2001045,simple,0.1325568803879396,0.1580103714823767,0.820486526777436,2385.0300193389685,2,1,3,marginal_utility
2001046,simple,0.3125395394848007,0.3390031378289077,0.8284015390975075,2276.7097349781693,2,1,3,quality_threshold
2001047,simple,0.24123881283765924,0.1668401380551045,0.8282320073163406,2361.3111490785186,2,1,3,quality_threshold
2001048,hard,0.7948603403366388,0.8210310198402767,0.827715559868998,4766.2978443330485,3,2,5,token_budget
2001049,hard,0.7882086870544978,0.8423464356964033,0.868549751188169,3621.869562709833,3,1,4,quality_threshold
2001050,simple,0.3102278987571068,0.28802347601402706,0.7889528497771303,2402.305370603797,2,1,3,marginal_utility
2001051,hard,0.8864735018168499,0.8511279486608797,0.8559306335615837,2566.82652047593,2,1,3,quality_threshold
2001052,medium,0.5506311699475994,0.4398038425431461,0.8546075865655673,3526.4546603296108,3,1,4,quality_threshold
2001053,simple,0.11254634911829098,0.0704674269401977,0.8009060454886077,2235.924483260698,2,1,3,marginal_utility
2001054,simple,0.29499113066873134,0.22702866591924556,0.8212487293301337,2227.4749066149825,2,1,3,marginal_utility
2001055,simple,0.06295122858764625,0.14681855145126566,0.8161661621967504,1312.3836077740661,1,1,2,quality_threshold
2001056,medium,0.43453194950477203,0.47680854197718714,0.8150266948860809,1672.524088085841,2,0,2,quality_threshold
2001057,hard,0.8392190263978784,0.7967846194141353,0.8178431616275051,2441.1852772709617,2,1,3,quality_threshold
2001058,medium,0.5126708605658292,0.5835139477901609,0.83251311198006,2397.579679787465,2,1,3,quality_threshold
2001059,medium,0.6071723402806797,0.6349305699982065,0.7584834979848099,3522.3005435066207,3,1,4,marginal_utility
2001060,simple,0.2527133034290041,0.1437382937886815,0.8228441583600918,2366.9034804450125,2,1,3,quality_threshold
2001061,simple,0.2342122382220801,0.38173442064695784,0.8058790051534184,1318.0276701101259,1,1,2,quality_threshold
2001062,simple,0.12386648972376833,0.23124973635960938,0.8353295531836382,2314.5745540760645,2,1,3,marginal_utility
2001063,simple,0.31450760146882245,0.3278936541113123,0.8355427496997104,2441.632362052853,2,1,3,quality_threshold
2001064,simple,0.19010413732499148,0.18392827821136368,0.8203735135420134,2254.494408165583,2,1,3,marginal_utility
2001065,simple,0.21495098461631873,0.22463681851306483,0.844055028206166,2312.169327509938,2,1,3,quality_threshold
2001066,medium,0.6232789402414074,0.6391551584028341,0.8274900938765465,2501.5658899211144,2,1,3,quality_threshold
2001067,simple,0.13903517265612736,0.2233261030966594,0.8257741939847766,1250.569308541856,1,1,2,quality_threshold
2001068,simple,0.19181582641147876,0.2830389578405605,0.8431635415561601,2385.2591379600817,2,1,3,quality_threshold
2001069,simple,0.08258568536090019,0.2240725547415161,0.8381498240572851,1241.7048407226823,1,1,2,quality_threshold
2001070,simple,0.2271376889003885,0.20869467499049815,0.8297820359594015,2227.347186424277,2,1,3,quality_threshold
2001071,medium,0.5195761350144278,0.5274771272124711,0.8355673358350388,2525.013882367921,2,1,3,quality_threshold
2001072,simple,0.07548136741906937,0.026582593808497777,0.8343272080117909,1337.5631698601396,1,1,2,quality_threshold
2001073,simple,0.12832444782679892,0.10799816616132632,0.82717736088492,2272.462036326614,2,1,3,quality_threshold
2001074,simple,0.3048745688315702,0.2733286377200665,0.789684636709031,2334.7389953566662,2,1,3,marginal_utility
2001075,hard,0.9352908546803034,0.9855377043502345,0.8459918666156823,3846.3194889676915,3,1,4,quality_threshold
2001076,simple,0.24150682599814183,0.30357546519489936,0.8266396416460865,2435.1350155771765,2,1,3,marginal_utility
2001077,simple,0.20988472743755787,0.3288261020174778,0.8146732168095294,1315.8241768357507,1,1,2,quality_threshold
2001078,simple,0.1925307375304281,0.21100096979192082,0.8255350089156898,2376.3083134214066,2,1,3,quality_threshold
2001079,simple,0.17445132351222423,0.12193482032343943,0.8418531240369733,2328.2523334709304,2,1,3,quality_threshold
2001080,hard,0.9117177341040807,0.9155209547139749,0.8419828677493654,3669.8960791602995,3,1,4,quality_threshold
2001081,simple,0.17302189451129962,0.03282624825326816,0.8310663322041485,2178.472065612271,2,1,3,quality_threshold
2001082,simple,0.06777664855453323,0.0,0.765972569815516,1258.0030264370491,1,1,2,marginal_utility
2001083,medium,0.39961718019633485,0.44264479637998344,0.8260542291599997,2517.9749280246515,2,1,3,quality_threshold
2001084,medium,0.511143015206232,0.45736625362082894,0.8525355283210518,2365.3072867749706,2,1,3,quality_threshold
2001085,simple,0.23102215456593012,0.15838618904670584,0.8441084214401215,2217.410328753447,2,1,3,marginal_utility
2001086,medium,0.6234166002579975,0.6911466918339075,0.8318980539288275,4472.586952211453,3,2,5,token_budget
2001087,hard,0.8127897611102489,0.7383260495488572,0.785814009527525,2537.8547132975473,2,1,3,quality_threshold
2001088,simple,0.13265019195992864,0.07335932438825299,0.7962925210136417,1396.370252127661,1,1,2,marginal_utility
2001089,simple,0.1787781134839198,0.11657421374933694,0.8032611405370891,2330.9244557809634,2,1,3,marginal_utility
2001090,simple,0.3308172247533062,0.31661149132978916,0.7920899716811928,2358.0735149927605,2,1,3,marginal_utility
2001091,simple,0.18573141959951134,0.2594190624862943,0.8298585216696758,2257.766658505191,2,1,3,quality_threshold
2001092,hard,0.7767627303674687,0.8291465332935035,0.8255350842936192,3681.110436080925,3,1,4,quality_threshold
2001093,medium,0.39968300130973916,0.3575993810095251,0.8261918336950564,2237.0598875947917,2,1,3,quality_threshold
2001094,simple,0.17369426754897394,0.30062356522393807,0.8142464130637569,2375.8406468744206,2,1,3,marginal_utility
2001095,simple,0.22471927797553132,0.14038910525785941,0.8332182542709381,2489.53474523327,2,1,3,quality_threshold
2001096,medium,0.4094687336873588,0.38340062778699324,0.8694388672448009,2384.3272812618384,2,1,3,quality_threshold
2001097,hard,0.824858688131796,0.8400038181156753,0.8356842247397798,1819.881876339592,2,0,2,quality_threshold
2001098,medium,0.5777657318754312,0.5307240961320456,0.830942923095943,1816.212161983029,2,0,2,quality_threshold
2001099,simple,0.18645801230770953,0.20797768552615428,0.8368927936527168,2212.8717964599555,2,1,3,quality_threshold
2001100,medium,0.37913065628253995,0.3472264683877172,0.8305633752606544,2378.672146018641,2,1,3,quality_threshold
2001101,hard,0.9167684689361844,0.9851691264947926,0.8435552711732303,3785.979933336951,3,1,4,quality_threshold
2001102,hard,0.9253838536732393,0.954708738229846,0.8224854593763318,3722.5690612748904,3,1,4,quality_threshold
2001103,medium,0.510634797725737,0.6173167648965635,0.8242902719135562,2321.2798326932225,2,1,3,quality_threshold
2001104,medium,0.5283560759411763,0.5242031165801402,0.8507397750817394,2443.448184598398,2,1,3,quality_threshold
2001105,simple,0.3363320570420536,0.2933165558686614,0.8443449480243935,2294.3405148249585,2,1,3,quality_threshold
2001106,hard,0.7116854577754034,0.668065924086763,0.8248969985912229,2460.452344332918,2,1,3,quality_threshold
2001107,hard,0.7920299938020023,0.8212500343123494,0.8078217570127388,4427.710107056471,3,2,5,token_budget
2001108,medium,0.4434323698903597,0.4077664984370486,0.8650719315319545,2401.056477353607,2,1,3,quality_threshold
2001109,simple,0.21511795683005558,0.3804949791929185,0.823998036859776,1338.977486793121,1,1,2,quality_threshold
2001110,simple,0.3164057544778889,0.31882443022204454,0.8558923326184659,2414.369070411779,2,1,3,quality_threshold
2001111,simple,0.1327730753248691,0.0,0.8068700663751779,1314.4519526535387,1,1,2,quality_threshold
2001112,medium,0.6086642126955164,0.5578047176084512,0.8620309369202557,2449.637730518333,2,1,3,quality_threshold
2001113,simple,0.20319793201560105,0.20326093623835997,0.8657872991790155,2318.2042972985087,2,1,3,marginal_utility
2001114,simple,0.20651745354278417,0.13030074173103834,0.8134356763776044,1353.2755893653728,1,1,2,quality_threshold
2001115,simple,0.09447689258954894,0.0,0.8056235522197687,1322.3076096947666,1,1,2,quality_threshold
2001116,medium,0.6021653191397196,0.6577203237926178,0.8203749975024801,3534.8576710251677,3,1,4,quality_threshold
2001117,medium,0.4027158865320484,0.44379219840851064,0.851386964968012,2341.0685595342447,2,1,3,quality_threshold
2001118,simple,0.1525809192388317,0.07428936800231571,0.8251179073345541,1325.9061969393697,1,1,2,quality_threshold
2001119,medium,0.44323641994913765,0.5376700316324416,0.8351815844347767,1670.870001614223,2,0,2,quality_threshold
2001120,medium,0.4030988125048246,0.5073294623319449,0.8198628780531291,1695.6456361132982,2,0,2,quality_threshold
2001121,simple,0.13937261945629897,0.12866211579006082,0.8232318177438308,2200.8717770208623,2,1,3,quality_threshold
2001122,medium,0.4485567413518173,0.4474580719622347,0.8795410819299447,2328.524857148771,2,1,3,quality_threshold
2001123,simple,0.057667917905860094,0.0,0.768431398702498,1309.3834692436128,1,1,2,marginal_utility
2001124,medium,0.5457727255473649,0.6285032380122345,0.8453922941202743,2308.4411710449267,2,1,3,quality_threshold
2001125,hard,0.8176894833214515,0.7118863062068299,0.8517546862420899,3670.2291606577837,3,1,4,quality_threshold
2001126,simple,0.14044307866300124,0.06699608088123812,0.8234182218075606,2350.3760263985237,2,1,3,marginal_utility
2001127,hard,0.8008090721176189,0.8198999858836042,0.834605482196171,3683.8877010739193,3,1,4,quality_threshold
2001128,hard,0.9141214439587172,0.8803297359104882,0.8303591445254244,3791.0897424234226,3,1,4,quality_threshold
2001129,medium,0.5602711043595667,0.5780722217686305,0.8573048102339333,2418.156635835767,2,1,3,quality_threshold
2001130,simple,0.1691940966503886,0.16258490316552762,0.8624003391185591,2320.368973608376,2,1,3,quality_threshold
2001131,medium,0.48600758338257655,0.586676932526605,0.8289919761902704,2455.5640926455,2,1,3,quality_threshold
2001132,simple,0.2584387020419374,0.2715066646795794,0.8530623190254542,2342.415919830981,2,1,3,quality_threshold
2001133,medium,0.4762155929379377,0.4513722823000541,0.8281450679017011,2398.8557769448994,2,1,3,quality_threshold
2001134,simple,0.21995244090347993,0.40229134738699124,0.8506628688603135,1428.3157954174717,1,1,2,quality_threshold
2001135,hard,0.7403267957326137,0.6834255496094088,0.8382049022136248,3803.0508874599805,3,1,4,quality_threshold
2001136,simple,0.28077777828192263,0.21230684393407717,0.8290746876308879,2442.8141570871803,2,1,3,quality_threshold
2001137,medium,0.5569789701027322,0.6408061140676734,0.8176643591455703,1839.8064967985754,2,0,2,quality_threshold
2001138,hard,0.8830437751723413,0.8137200166420957,0.8187887260425902,2512.4860127861884,2,1,3,quality_threshold
2001139,simple,0.1218538859816598,0.13776368198319927,0.8106489350309356,2394.519476702151,2,1,3,marginal_utility
2001140,simple,0.12556797608199713,0.16947094167625387,0.8346868192922795,2209.270669313785,2,1,3,quality_threshold
2001141,medium,0.5132322083847259,0.4750788940474392,0.8400434415246435,2362.5104942097923,2,1,3,quality_threshold
2001142,simple,0.23836111889236627,0.2694108948882889,0.8055282151741823,1389.8921128907505,1,1,2,quality_threshold
2001143,medium,0.4111643966756117,0.4229456269769921,0.8437609877310246,2255.6587186081215,2,1,3,quality_threshold
2001144,simple,0.25144841010688684,0.25083988308169197,0.8078406010466431,1360.2183928724812,1,1,2,quality_threshold
2001145,hard,0.7282200651644376,0.6856067097399949,0.802377253242051,2555.7628622636844,2,1,3,quality_threshold
2001146,hard,0.7446182063085823,0.8763344731192386,0.8309878099792342,2471.725097893214,2,1,3,quality_threshold
2001147,simple,0.11213286114192209,0.20434935685331196,0.772946038606758,2220.788645997019,2,1,3,marginal_utility
2001148,medium,0.4443982940767559,0.4044327435674401,0.826351207852638,3615.921570697721,3,1,4,marginal_utility
2001149,medium,0.5291581108871262,0.5842111029787125,0.8802318135233178,2349.920327521799,2,1,3,quality_threshold
2001150,simple,0.17371742717122143,0.2178695850092035,0.8211506991964785,1398.3393355877133,1,1,2,quality_threshold
2001151,simple,0.19394583125668968,0.3056849042993457,0.8628709023017233,2315.1237047883697,2,1,3,quality_threshold
2001152,hard,0.9690259479239232,0.9830256316291502,0.8690999468615301,3620.6196680923786,3,1,4,quality_threshold
2001153,medium,0.43637931134874947,0.47478291652660426,0.8230865382804968,1700.018347548391,2,0,2,quality_threshold
2001154,medium,0.6840218798807254,0.6711625476832453,0.8367177621571792,3544.9017814313397,3,1,4,quality_threshold
2001155,hard,0.9236099097501715,0.9552225490285313,0.8225094552306814,2519.579321482908,2,1,3,quality_threshold
2001156,simple,0.2555552040566033,0.23408831113190537,0.8229042817877228,2350.2394675652877,2,1,3,quality_threshold
2001157,medium,0.46878060956476975,0.42214370613729457,0.8619831866579917,2334.3541462824223,2,1,3,quality_threshold
2001158,simple,0.24286752006349027,0.23492236574352168,0.8192094958355168,2293.4415308228563,2,1,3,quality_threshold
2001159,medium,0.45093010118624266,0.3598377823519851,0.8542385597875589,2356.8116348332824,2,1,3,quality_threshold
2001160,hard,0.9084085038928262,1.0,0.8580487473753555,4606.186952071937,3,2,5,token_budget
2001161,simple,0.13790458830274144,0.303068049628036,0.8255880767586378,2276.0482475958993,2,1,3,quality_threshold
2001162,medium,0.49224831178375694,0.5017596543222231,0.8344889416192574,1763.9241268101157,2,0,2,quality_threshold
2001163,simple,0.1544777764930489,0.1878814134588216,0.8368936620826336,2373.9686942702147,2,1,3,quality_threshold
2001164,medium,0.4816149128124941,0.5598532515604,0.8234590304673657,1745.6005362799292,2,0,2,quality_threshold
2001165,medium,0.5999119244175295,0.5904758879564339,0.852670392923367,3527.847053332732,3,1,4,quality_threshold
2001166,simple,0.14393654268810685,0.20545209593294145,0.7840888536474425,2288.5370879047728,2,1,3,marginal_utility
2001167,simple,0.13578480014554803,0.13751496152631426,0.8215439077854475,2308.428228612877,2,1,3,quality_threshold
2001168,medium,0.6316389831284014,0.5499127012566997,0.8152212758453978,3571.018259677257,3,1,4,quality_threshold
2001169,simple,0.11819920437663133,0.10985116980848995,0.7997048716180941,2266.927871257253,2,1,3,marginal_utility
2001170,simple,0.27799929667548756,0.2128934137840968,0.8297724700510112,2386.815647893288,2,1,3,quality_threshold
2001171,simple,0.21894480006222805,0.26104046301319866,0.848872804879649,2295.347929258127,2,1,3,quality_threshold
2001172,simple,0.11098192398591175,0.12142782821197497,0.8454399773575144,2228.230544424852,2,1,3,quality_threshold
2001173,simple,0.2604769154483879,0.35878432215260636,0.8314092508862284,2312.1704229377256,2,1,3,quality_threshold
2001174,simple,0.1242330524441823,0.014337820680470126,0.7589397987714583,1379.5832979746133,1,1,2,marginal_utility
2001175,simple,0.14259507911034897,0.16518860077245356,0.8673980827268694,2228.778918823863,2,1,3,quality_threshold
2001176,simple,0.17778137863080462,0.15619532111162054,0.7843710943571304,2345.7275744443527,2,1,3,marginal_utility
2001177,medium,0.5108878629169341,0.58043917472856,0.8556212717957465,2337.1284557950244,2,1,3,quality_threshold
2001178,hard,0.8588551478338526,0.7873805126617698,0.8177030282787869,2466.2177024081393,2,1,3,quality_threshold
2001179,medium,0.6842338779926327,0.5788356126546632,0.9101454661988693,3429.503389968255,3,1,4,quality_threshold
2001180,medium,0.5453217146257969,0.5321837963255969,0.8427170267819687,2486.644536191105,2,1,3,quality_threshold
2001181,simple,0.1127707761032752,0.05144429637138037,0.8117057302391855,2330.634035506941,2,1,3,marginal_utility
2001182,simple,0.24079466273977718,0.15670561709178793,0.8479238839187003,2316.384435690362,2,1,3,quality_threshold
2001183,medium,0.4490347813559056,0.4683900272051717,0.8471809711598978,2403.1442323682227,2,1,3,quality_threshold
2001184,medium,0.4883543613674637,0.525154045890859,0.8754503634655675,2316.217015900218,2,1,3,quality_threshold
2001185,medium,0.4201602752201684,0.416542909973758,0.8673538724981023,2390.2117898664856,2,1,3,quality_threshold
2001186,simple,0.19096072922096063,0.2090608216903282,0.8326177612340911,2228.3017319412356,2,1,3,marginal_utility
2001187,simple,0.34373572687851767,0.2507088803798972,0.8576800770829879,2356.615841094636,2,1,3,quality_threshold
2001188,medium,0.5251892001914179,0.6710740122062876,0.8608541515411116,3535.3225376186156,3,1,4,quality_threshold
2001189,medium,0.4985302711868964,0.5211315317994422,0.8089751429588395,1788.1622610152956,2,0,2,quality_threshold
2001190,simple,0.28498455418199453,0.30357121869988024,0.854058859705695,2401.198753437896,2,1,3,quality_threshold
2001191,medium,0.6206360820672573,0.6429172176396708,0.8361106976459797,1726.672343269512,2,0,2,quality_threshold
2001192,simple,0.11620297164103252,0.2016358022875947,0.7943171429915455,787.071637216292,1,0,1,quality_threshold
2001193,simple,0.19636519601703695,0.2876723890209309,0.8397576870392947,2237.3924020664504,2,1,3,quality_threshold
2001194,simple,0.23492605725247873,0.15429698528946828,0.8271596299682508,2281.8304941940305,2,1,3,marginal_utility
2001195,medium,0.5829831381113457,0.6021592611928734,0.8693289895671045,2423.383583490039,2,1,3,quality_threshold
2001196,medium,0.5051658255786367,0.5982485954973822,0.8457384463998819,2405.6903889142063,2,1,3,quality_threshold
2001197,simple,0.05264177039825419,0.14067902068977078,0.8158313546157205,1261.2097750892053,1,1,2,quality_threshold
2001198,hard,0.7725742684198079,0.8983907943631227,0.8177069411880468,2542.8455844704945,2,1,3,quality_threshold
2001199,hard,0.8440814819484451,0.8809711447893859,0.8103704181098104,1766.4340912683824,2,0,2,quality_threshold
